application_id,job_id,candidate_id,application_date,relevance_label
63425,1697,47944,2024-03-29,2
63426,1697,27661,2024-04-12,0
63427,1697,1564,2024-04-04,0
63428,1697,25045,2024-03-20,0
63429,1697,31403,2024-04-14,1
63430,1697,33659,2024-03-28,2
63431,1697,42752,2024-04-07,3
63432,1697,48406,2024-03-16,0
63433,1697,23674,2024-03-16,0
63434,1697,4229,2024-03-21,0
63435,1697,20800,2024-03-18,0
63436,1697,18177,2024-04-15,1
63437,1697,22754,2024-03-23,2
63438,1697,381,2024-03-25,1
63439,1697,16073,2024-04-10,2
63440,1697,49685,2024-03-24,3
63441,1698,7665,2023-11-03,0
63442,1698,39353,2023-10-20,0
63443,1698,31548,2023-10-30,1
63444,1698,14698,2023-10-30,0
63445,1698,15697,2023-10-22,1
63446,1698,6684,2023-10-11,3
63447,1698,7310,2023-10-15,3
63448,1698,42089,2023-11-05,0
63449,1698,17549,2023-10-20,1
63450,1698,48078,2023-10-10,0
63451,1698,33663,2023-11-02,1
63452,1698,48352,2023-10-25,3
63453,1698,45769,2023-11-01,0
63454,1698,20805,2023-10-20,2
63455,1698,22534,2023-10-14,2
63456,1698,45396,2023-10-13,0
63457,1698,25505,2023-10-09,1
63458,1698,16652,2023-10-14,0
63459,1698,45347,2023-10-21,0
63460,1698,31754,2023-10-27,0
63461,1698,48417,2023-10-14,2
63462,1698,11160,2023-10-18,1
63463,1698,11725,2023-10-20,1
63464,1698,20119,2023-10-13,2
63465,1698,7635,2023-11-04,4
63466,1698,22420,2023-10-24,2
63467,1698,1506,2023-11-04,1
63468,1698,23722,2023-10-21,0
63469,1698,45705,2023-11-01,2
63470,1699,2294,2024-04-03,2
63471,1699,49172,2024-04-16,0
63472,1699,40653,2024-04-09,1
63473,1699,10883,2024-04-13,2
63474,1699,10096,2024-04-21,0
63475,1699,48526,2024-04-09,0
63476,1699,20555,2024-04-06,1
63477,1699,21454,2024-04-10,2
63478,1699,583,2024-04-02,0
63479,1699,29173,2024-04-30,0
63480,1699,33830,2024-04-12,0
63481,1699,7307,2024-04-18,1
63482,1699,33777,2024-04-11,3
63483,1699,35675,2024-04-12,1
63484,1699,43232,2024-04-17,4
63485,1699,14989,2024-04-21,2
63486,1699,868,2024-04-15,1
63487,1699,48167,2024-04-14,1
63488,1699,966,2024-04-08,0
63489,1699,33758,2024-04-23,0
63490,1699,28233,2024-04-09,0
63491,1699,25876,2024-04-03,1
63492,1699,13102,2024-04-04,0
63493,1699,15408,2024-04-09,2
63494,1699,42643,2024-04-29,2
63495,1699,44913,2024-04-19,3
63496,1700,8604,2023-06-20,3
63497,1700,18126,2023-06-19,2
63498,1700,25844,2023-06-16,2
63500,1700,27328,2023-07-01,2
63501,1700,14404,2023-06-23,1
63502,1700,44145,2023-06-19,1
63503,1700,14243,2023-06-14,1
63504,1700,2236,2023-06-11,0
63505,1700,24167,2023-06-10,3
63507,1700,37336,2023-06-15,1
63509,1700,40626,2023-06-23,0
63510,1700,42554,2023-06-20,0
63511,1700,1915,2023-06-13,1
63512,1701,33122,2023-12-21,0
63513,1701,46466,2024-01-15,3
63514,1701,38164,2024-01-06,2
63515,1701,33240,2023-12-23,1
63516,1701,34819,2023-12-27,0
63517,1701,47023,2023-12-23,0
63518,1701,23501,2024-01-10,2
63519,1701,12373,2023-12-16,2
63520,1701,39353,2024-01-15,1
63521,1701,8416,2024-01-13,0
63522,1701,41814,2023-12-20,1
63523,1701,11841,2024-01-11,1
63524,1701,24379,2023-12-24,1
63525,1701,39038,2023-12-28,0
63526,1701,23750,2023-12-25,1
63527,1701,19432,2023-12-21,0
63528,1701,45569,2023-12-21,1
63529,1701,6436,2024-01-06,2
63530,1701,39874,2023-12-18,4
63531,1701,2772,2024-01-13,0
63532,1701,4119,2024-01-15,2
63533,1701,26926,2023-12-23,0
63534,1701,28312,2024-01-04,3
63535,1701,30350,2023-12-19,0
63536,1701,7653,2024-01-13,3
63537,1701,198,2024-01-14,2
63538,1701,9535,2023-12-29,1
63539,1701,36535,2023-12-20,1
63540,1701,18457,2024-01-08,0
63579,1703,44765,2023-07-16,3
63580,1703,20266,2023-08-03,1
63581,1703,34229,2023-07-09,0
63582,1703,18286,2023-07-19,0
63583,1703,36403,2023-07-12,2
63584,1703,31664,2023-07-19,2
63586,1703,24933,2023-08-02,1
63587,1703,41160,2023-08-05,2
63588,1703,4077,2023-08-04,1
63589,1703,33729,2023-07-29,0
63590,1703,3685,2023-07-30,0
63591,1703,39928,2023-07-31,4
63592,1703,22293,2023-08-02,2
63593,1703,43203,2023-07-26,3
63595,1703,29931,2023-07-09,0
63596,1703,8629,2023-07-21,1
63597,1703,15527,2023-07-19,0
63598,1703,24044,2023-08-03,1
63600,1703,5912,2023-07-13,0
63601,1703,40240,2023-07-25,0
63602,1704,13179,2023-03-10,1
63603,1704,35829,2023-02-27,0
63604,1704,46472,2023-03-15,3
63605,1704,1096,2023-03-13,2
63606,1704,14496,2023-02-16,2
63607,1704,10015,2023-02-25,4
63610,1704,48868,2023-02-28,0
63611,1704,5334,2023-02-19,0
63612,1704,40388,2023-03-14,3
63613,1704,23339,2023-02-26,1
63614,1704,37387,2023-02-22,2
63616,1704,34644,2023-02-18,1
63618,1704,28809,2023-03-16,0
63620,1704,37750,2023-03-02,2
63622,1704,24821,2023-03-11,0
63623,1704,31030,2023-03-10,1
63624,1704,17710,2023-03-11,0
63625,1704,6821,2023-03-12,0
63627,1704,42027,2023-02-26,2
63628,1704,10220,2023-03-07,1
63629,1704,41806,2023-02-17,0
63630,1704,7619,2023-02-25,2
63631,1704,46702,2023-03-04,1
63634,1704,38198,2023-03-16,0
63635,1704,47221,2023-03-01,0
63636,1704,1161,2023-03-02,0
63637,1704,46926,2023-02-21,1
63638,1704,19958,2023-02-25,1
63639,1704,13396,2023-03-07,2
63641,1704,6435,2023-02-27,2
63642,1704,15898,2023-03-15,0
63643,1704,9606,2023-03-02,1
63644,1704,4542,2023-03-12,1
63645,1704,34615,2023-02-19,1
63646,1704,19305,2023-03-01,1
63648,1704,13715,2023-02-25,0
63649,1704,31679,2023-03-03,1
63650,1705,22534,2024-03-27,0
63651,1705,42483,2024-03-14,2
63652,1705,5931,2024-04-05,1
63653,1705,30304,2024-03-09,3
63654,1705,796,2024-03-30,2
63655,1705,16757,2024-03-13,4
63656,1705,3598,2024-03-18,1
63657,1705,26952,2024-03-23,0
63658,1705,33728,2024-03-14,0
63659,1705,32919,2024-04-07,1
63660,1705,1629,2024-04-07,0
63661,1705,47986,2024-03-22,0
63662,1705,2297,2024-04-04,0
63663,1705,44221,2024-03-12,0
63664,1705,29209,2024-04-03,3
63665,1705,17056,2024-03-27,1
63666,1705,26947,2024-03-28,1
63667,1705,21624,2024-03-10,1
63668,1705,17280,2024-03-21,2
63669,1705,47715,2024-03-11,0
63670,1705,24688,2024-03-10,2
63671,1705,21087,2024-04-03,2
63672,1705,1930,2024-04-04,0
63673,1705,22299,2024-03-19,1
63674,1706,18147,2023-11-09,0
63675,1706,44578,2023-10-15,0
63676,1706,28267,2023-10-29,0
63677,1706,9996,2023-10-30,2
63678,1706,37141,2023-11-05,1
63679,1706,8717,2023-11-13,2
63680,1706,42209,2023-10-24,0
63681,1706,5783,2023-11-03,1
63682,1706,9927,2023-10-20,1
63683,1706,34081,2023-11-07,0
63684,1706,34792,2023-11-02,1
63685,1706,30133,2023-11-07,0
63686,1706,27825,2023-10-21,3
63687,1706,10160,2023-10-21,1
63689,1706,35751,2023-11-13,1
63690,1706,40176,2023-11-04,0
63691,1706,30337,2023-11-01,0
63692,1706,37293,2023-11-02,3
63693,1706,9941,2023-10-19,1
63694,1706,18054,2023-10-29,0
63695,1706,27348,2023-10-30,2
63696,1706,4584,2023-11-02,2
63697,1706,20908,2023-11-14,0
63698,1706,1588,2023-10-21,0
63699,1706,44280,2023-11-01,4
63700,1706,37677,2023-11-12,2
63701,1706,32839,2023-10-18,0
63703,1706,37455,2023-10-17,0
63704,1706,23475,2023-11-06,2
63705,1706,38485,2023-10-18,2
63706,1706,5045,2023-10-31,3
63707,1706,42152,2023-11-09,1
63708,1706,28038,2023-11-13,1
63709,1706,47051,2023-11-05,0
63710,1706,30559,2023-10-22,1
63711,1706,47739,2023-10-19,1
63712,1706,30074,2023-11-10,1
63713,1706,99,2023-11-10,1
63714,1706,48388,2023-10-28,3
63715,1706,9867,2023-10-30,0
63716,1706,43905,2023-10-29,4
63718,1706,12803,2023-11-07,1
63729,1707,44340,2024-06-26,1
63734,1707,22332,2024-06-20,1
63735,1707,25034,2024-06-20,4
63742,1707,4612,2024-06-30,0
63744,1707,42605,2024-06-22,1
63745,1707,38063,2024-06-24,3
63746,1707,25281,2024-06-21,0
63747,1707,4264,2024-06-22,2
63752,1707,6361,2024-06-30,2
63755,1707,3209,2024-06-25,3
63874,1711,13737,2023-07-11,0
63876,1711,4005,2023-06-29,1
63877,1711,30622,2023-07-17,2
63878,1711,42605,2023-07-04,3
63880,1711,23954,2023-07-26,0
63881,1711,14791,2023-07-22,1
63883,1711,9277,2023-07-03,0
63884,1711,268,2023-07-06,3
63885,1711,14042,2023-07-15,0
63886,1711,11203,2023-07-01,1
63887,1711,21855,2023-07-12,1
63888,1711,43268,2023-07-27,1
63889,1711,1429,2023-07-26,4
63890,1711,45193,2023-07-24,0
63891,1711,31995,2023-07-11,0
63893,1711,25912,2023-07-01,2
63894,1711,49975,2023-07-03,2
63895,1711,47106,2023-07-14,0
63896,1712,18395,2024-04-05,2
63897,1712,42378,2024-04-09,0
63898,1712,35681,2024-05-01,0
63899,1712,45656,2024-04-18,1
63900,1712,25864,2024-04-28,3
63901,1712,28809,2024-04-26,0
63902,1712,44545,2024-04-26,0
63903,1712,38665,2024-04-08,1
63904,1712,8518,2024-04-29,0
63905,1712,7356,2024-04-23,2
63906,1712,24411,2024-04-08,1
63907,1712,41891,2024-04-13,2
63908,1712,7296,2024-04-30,0
63909,1712,14423,2024-05-01,1
63910,1712,19239,2024-04-08,1
63911,1712,13020,2024-04-22,4
63912,1712,47546,2024-04-07,1
63913,1712,34230,2024-04-28,0
63914,1712,45485,2024-05-03,3
63915,1712,28297,2024-04-09,2
63916,1713,40569,2023-09-11,3
63917,1713,38349,2023-09-16,1
63918,1713,25089,2023-09-20,4
63919,1713,31664,2023-09-18,1
63920,1713,39069,2023-09-17,3
63922,1713,16019,2023-09-26,2
63923,1713,269,2023-09-24,0
63925,1713,41298,2023-09-06,2
63926,1713,24069,2023-09-02,0
63928,1713,46569,2023-09-19,1
63929,1713,33730,2023-09-09,0
63930,1713,39849,2023-09-26,3
63931,1713,39115,2023-09-10,1
63932,1713,33778,2023-09-15,1
63933,1713,354,2023-09-16,1
63935,1713,3850,2023-10-02,0
63936,1713,35039,2023-10-02,4
63937,1713,38441,2023-10-01,0
63938,1713,15322,2023-09-13,1
63939,1713,41814,2023-10-02,0
63940,1713,43457,2023-09-20,1
63941,1713,27966,2023-09-23,0
63942,1713,4150,2023-09-10,3
63943,1713,21663,2023-10-02,0
63944,1713,41363,2023-10-01,1
63945,1713,13866,2023-09-10,2
63947,1713,9307,2023-09-30,2
63948,1713,31268,2023-10-02,2
63949,1713,10716,2023-09-28,1
63950,1713,17824,2023-09-25,0
63951,1713,37049,2023-09-29,0
63952,1713,7500,2023-09-07,0
63953,1713,48893,2023-09-05,1
63954,1713,4971,2023-09-21,3
63955,1713,27317,2023-09-27,0
63956,1713,3226,2023-09-26,2
63957,1713,1299,2023-09-19,4
63960,1713,41408,2023-09-28,0
63962,1713,13900,2023-09-23,2
63963,1713,26717,2023-09-26,2
63964,1713,42825,2023-09-02,2
63965,1713,29108,2023-09-04,0
63966,1713,45884,2023-10-01,2
63967,1713,43695,2023-09-22,0
63968,1713,25146,2023-09-09,0
63969,1713,3544,2023-09-13,0
63970,1713,11253,2023-09-14,3
63971,1713,39549,2023-09-21,1
63972,1713,30887,2023-09-02,0
63973,1713,29704,2023-09-23,2
63974,1713,39746,2023-09-25,1
63975,1713,27310,2023-09-15,2
63976,1713,29861,2023-09-28,0
63977,1713,13664,2023-09-29,0
63978,1713,26342,2023-09-25,1
63979,1713,32010,2023-09-18,0
63980,1713,45420,2023-09-02,1
63981,1713,12697,2023-09-10,0
64004,1715,27263,2023-12-07,2
64005,1715,39233,2023-12-11,3
64006,1715,42557,2023-12-10,1
64007,1715,39269,2023-12-03,0
64008,1715,46124,2023-12-04,2
64009,1715,45004,2023-12-18,1
64010,1715,24230,2023-12-10,2
64011,1715,9709,2023-12-06,1
64012,1715,45423,2023-12-07,1
64013,1715,45259,2023-12-01,0
64014,1715,28035,2023-11-21,0
64015,1715,7279,2023-12-18,1
64016,1715,46412,2023-11-25,2
64017,1715,15844,2023-12-04,0
64018,1715,20448,2023-12-08,2
64019,1715,10793,2023-12-18,0
64020,1715,7779,2023-12-13,0
64021,1715,32680,2023-12-09,2
64022,1715,23346,2023-11-29,2
64023,1715,35800,2023-12-14,1
64024,1715,28619,2023-12-09,0
64025,1715,38371,2023-12-08,1
64026,1715,28312,2023-12-11,3
64027,1715,43155,2023-12-14,3
64028,1715,3275,2023-11-28,1
64029,1715,19213,2023-12-05,1
64030,1715,31952,2023-11-28,0
64031,1715,48561,2023-12-05,2
64032,1715,20726,2023-11-28,1
64034,1715,13807,2023-11-27,4
64035,1715,13195,2023-11-26,1
64036,1715,35555,2023-12-21,1
64037,1715,34956,2023-12-12,2
64038,1715,5801,2023-12-16,3
64039,1715,12904,2023-12-06,1
64040,1715,36152,2023-12-06,0
64041,1715,47614,2023-11-26,1
64042,1715,27092,2023-12-18,4
64043,1715,33143,2023-12-15,1
64044,1715,42665,2023-12-18,0
64045,1715,31740,2023-12-18,1
64046,1715,14334,2023-12-21,1
64048,1715,10590,2023-11-24,0
64049,1715,43493,2023-11-22,0
64050,1715,48048,2023-12-08,1
64051,1715,46723,2023-11-27,3
64052,1715,13937,2023-11-30,0
64053,1715,27894,2023-12-16,2
64054,1715,1491,2023-12-15,0
64055,1715,12330,2023-12-09,0
64056,1715,8570,2023-11-30,1
64058,1715,39558,2023-11-21,2
64059,1715,26129,2023-12-17,2
64060,1715,44728,2023-12-11,0
64061,1715,49968,2023-11-27,0
64062,1715,1985,2023-12-12,0
64063,1715,18441,2023-11-29,1
64064,1715,40168,2023-12-18,0
64065,1715,8804,2023-12-16,0
64066,1715,43625,2023-12-12,0
64067,1715,10417,2023-12-21,4
64068,1715,30727,2023-12-08,3
64069,1715,41407,2023-12-04,2
64070,1715,40275,2023-12-18,0
64071,1715,24715,2023-11-22,3
64072,1715,28354,2023-12-04,2
64073,1715,5665,2023-12-06,0
64076,1716,21123,2023-01-18,1
64077,1716,47973,2023-01-24,1
64079,1716,16183,2023-01-05,0
64080,1716,31540,2023-01-14,0
64081,1716,33609,2023-01-25,3
64082,1716,11509,2023-01-30,0
64083,1716,16439,2023-01-24,1
64084,1716,23367,2023-01-04,1
64085,1717,42525,2023-08-22,2
64086,1717,31588,2023-08-26,2
64087,1717,49778,2023-08-13,1
64088,1717,46134,2023-08-26,0
64089,1717,17549,2023-07-31,4
64090,1717,49630,2023-08-15,0
64091,1717,25507,2023-08-21,1
64092,1717,17563,2023-08-11,2
64093,1717,46515,2023-08-21,3
64094,1717,26735,2023-08-15,1
64095,1717,5933,2023-08-06,0
64096,1717,3179,2023-08-10,0
64097,1717,23913,2023-08-12,0
64098,1717,42825,2023-08-14,1
64099,1717,45630,2023-08-25,3
64100,1717,15637,2023-08-12,1
64101,1717,38027,2023-08-11,0
64102,1717,28646,2023-08-15,1
64104,1717,24818,2023-08-11,2
64137,1719,24725,2024-05-03,3
64138,1719,21812,2024-05-01,3
64139,1719,18852,2024-05-03,0
64140,1719,33458,2024-05-16,0
64141,1719,40017,2024-05-06,2
64142,1719,29953,2024-05-07,0
64143,1719,5220,2024-05-21,0
64144,1719,7527,2024-05-15,1
64145,1719,10678,2024-05-02,4
64146,1719,33878,2024-05-06,1
64147,1719,6341,2024-05-03,2
64148,1719,38043,2024-05-09,1
64149,1719,48369,2024-05-29,1
64150,1719,28563,2024-05-17,1
64151,1719,42719,2024-05-20,1
64152,1719,44371,2024-05-05,0
64153,1719,30139,2024-05-26,0
64154,1719,41726,2024-05-17,3
64155,1719,45821,2024-05-07,1
64156,1719,10911,2024-05-04,2
64157,1719,48803,2024-05-18,0
64158,1719,45031,2024-05-11,0
64159,1719,24365,2024-05-02,0
64160,1719,40555,2024-04-30,3
64161,1719,25753,2024-05-05,0
64162,1719,31164,2024-05-14,1
64163,1719,19978,2024-05-28,2
64164,1719,15707,2024-05-10,0
64165,1719,38422,2024-05-12,2
64166,1719,42223,2024-04-30,1
64167,1719,46837,2024-05-01,0
64168,1719,2337,2024-05-25,4
64169,1719,18881,2024-05-14,1
64170,1719,32557,2024-05-15,2
64171,1719,14842,2024-05-21,0
64172,1719,10930,2024-05-13,2
64173,1719,49506,2024-05-03,2
64174,1719,7264,2024-05-22,1
64175,1719,2788,2024-05-11,2
64176,1719,12593,2024-05-03,0
64177,1719,30614,2024-05-08,0
64178,1719,44056,2024-05-23,0
64179,1719,46528,2024-05-19,2
64180,1719,36856,2024-05-02,0
64181,1719,25078,2024-05-17,1
64182,1719,37689,2024-05-16,1
64200,1721,48898,2023-11-05,0
64202,1721,30078,2023-11-01,1
64203,1721,11974,2023-11-07,0
64204,1721,44407,2023-11-15,3
64205,1721,41772,2023-10-28,2
64206,1721,24970,2023-10-29,1
64207,1721,3779,2023-11-02,1
64208,1721,11595,2023-11-04,0
64209,1721,4645,2023-10-24,2
64210,1721,34808,2023-11-08,0
64211,1721,1994,2023-10-27,2
64212,1721,41966,2023-11-17,0
64213,1722,18250,2024-04-29,1
64214,1722,4703,2024-04-17,0
64215,1722,29138,2024-04-29,1
64216,1722,21301,2024-05-01,3
64217,1722,9150,2024-05-01,1
64218,1722,4795,2024-04-25,0
64219,1722,16658,2024-04-24,2
64220,1722,30962,2024-04-17,2
64221,1722,41204,2024-05-07,2
64222,1722,32184,2024-04-12,0
64223,1722,49625,2024-04-15,1
64224,1722,20423,2024-04-22,0
64225,1722,29119,2024-04-10,1
64226,1722,18012,2024-04-28,0
64227,1722,46042,2024-04-16,0
64228,1722,36451,2024-04-08,1
64229,1722,26298,2024-04-25,1
64230,1722,19119,2024-04-21,1
64231,1722,17034,2024-04-13,0
64232,1722,12812,2024-04-27,0
64233,1722,12191,2024-05-03,0
64234,1722,25890,2024-04-26,3
64235,1722,41885,2024-04-17,1
64236,1722,44799,2024-04-12,3
64237,1722,35622,2024-04-08,2
64238,1722,44231,2024-05-08,0
64239,1722,34489,2024-04-11,0
64240,1722,27239,2024-05-07,0
64241,1722,8418,2024-04-10,1
64242,1722,10867,2024-04-21,0
64243,1722,43621,2024-04-22,0
64244,1722,23471,2024-04-23,0
64245,1722,13847,2024-04-21,0
64246,1722,19791,2024-04-12,1
64247,1722,34882,2024-04-24,1
64248,1722,48408,2024-04-12,1
64249,1722,49848,2024-04-29,2
64250,1722,43094,2024-04-13,1
64251,1722,623,2024-05-06,0
64252,1722,4869,2024-05-07,2
64253,1722,37109,2024-04-29,2
64254,1722,39993,2024-04-29,1
64255,1722,16949,2024-04-08,4
64256,1722,11789,2024-04-16,1
64257,1722,6467,2024-04-29,2
64258,1722,37663,2024-05-04,1
64259,1722,23945,2024-04-14,0
64260,1722,13302,2024-04-30,3
64261,1722,29065,2024-04-28,2
64262,1722,32814,2024-04-29,4
64263,1722,20583,2024-05-05,0
64264,1722,39481,2024-04-10,3
64265,1722,43792,2024-04-14,2
64266,1722,12820,2024-05-05,1
64267,1722,20665,2024-04-22,0
64268,1722,23581,2024-04-15,2
64269,1722,29494,2024-04-24,2
64270,1722,16700,2024-05-06,3
64271,1722,13272,2024-05-08,0
64272,1723,16461,2024-06-06,0
64273,1723,13690,2024-06-01,0
64274,1723,37155,2024-06-27,2
64275,1723,9484,2024-06-20,1
64276,1723,33115,2024-06-12,1
64277,1723,29826,2024-06-02,1
64278,1723,26506,2024-06-10,3
64279,1723,11485,2024-06-04,0
64429,1728,38295,2024-06-19,4
64430,1728,48453,2024-06-10,1
64431,1728,1630,2024-06-16,0
64432,1728,7724,2024-06-23,0
64433,1728,32340,2024-06-20,1
64434,1728,42660,2024-06-06,2
64436,1728,4534,2024-06-18,0
64439,1728,45881,2024-06-28,3
64440,1728,44303,2024-06-07,2
64441,1728,6107,2024-06-07,2
64442,1728,27106,2024-06-10,0
64444,1728,9667,2024-06-12,3
64445,1728,7967,2024-06-10,2
64446,1728,28543,2024-06-13,0
64447,1728,3583,2024-06-25,2
64448,1728,8725,2024-06-18,2
64449,1728,29445,2024-06-29,1
64450,1728,48267,2024-06-17,0
64451,1728,11142,2024-06-21,1
64453,1728,19587,2024-06-16,2
64454,1728,24980,2024-06-15,3
64455,1728,15807,2024-06-29,2
64457,1728,11258,2024-06-27,1
64458,1728,35314,2024-06-29,1
64459,1728,32665,2024-06-10,0
64460,1728,17749,2024-06-25,4
64461,1728,20650,2024-06-16,1
64463,1728,8636,2024-06-25,1
64464,1728,24738,2024-06-28,3
64465,1728,9503,2024-06-18,2
64466,1728,36581,2024-06-08,1
64467,1728,847,2024-06-08,0
64468,1728,18395,2024-06-12,0
64469,1728,26629,2024-06-04,1
64470,1728,43643,2024-06-18,0
64471,1728,6556,2024-06-25,2
64472,1728,36150,2024-06-06,0
64474,1728,34403,2024-06-17,1
64475,1728,43422,2024-06-20,3
64476,1728,10384,2024-06-09,0
64477,1728,30668,2024-06-26,1
64478,1728,11745,2024-06-26,1
64479,1728,19015,2024-06-23,0
64480,1728,13527,2024-06-24,0
64481,1728,36372,2024-06-15,1
64482,1728,11473,2024-06-13,2
64484,1728,42858,2024-06-19,0
64511,1730,25586,2023-05-16,3
64512,1730,18677,2023-05-09,0
64513,1730,29425,2023-05-10,1
64514,1730,42170,2023-05-07,0
64515,1730,38372,2023-05-03,2
64516,1730,27701,2023-05-03,1
64517,1730,14611,2023-05-17,3
64518,1730,18069,2023-05-17,1
64519,1730,49781,2023-04-29,1
64520,1730,35339,2023-05-08,0
64522,1730,8357,2023-05-06,0
64523,1730,36526,2023-05-10,0
64524,1730,49267,2023-05-11,2
64528,1731,48796,2024-06-21,0
64530,1731,38071,2024-06-27,2
64532,1731,38510,2024-06-30,3
64533,1731,48253,2024-06-25,1
64534,1731,5109,2024-06-26,1
64535,1731,23409,2024-06-29,1
64536,1731,17390,2024-06-30,0
64537,1731,14232,2024-06-25,1
64542,1731,7819,2024-06-28,2
64543,1731,30013,2024-06-27,3
64549,1731,7379,2024-06-26,1
64558,1731,26075,2024-06-20,0
64561,1731,10747,2024-06-26,1
64563,1731,10671,2024-06-28,2
64564,1731,31810,2024-06-25,0
64569,1731,29160,2024-06-29,2
64571,1731,34528,2024-06-28,0
64572,1732,13734,2023-05-01,1
64573,1732,32234,2023-04-30,1
64574,1732,4026,2023-05-15,1
64575,1732,28056,2023-05-13,0
64576,1732,26779,2023-05-06,0
64577,1732,35878,2023-05-07,3
64578,1732,49854,2023-05-16,1
64579,1732,42517,2023-05-06,2
64581,1732,26922,2023-05-19,3
64582,1732,20376,2023-05-22,1
64584,1732,41983,2023-05-19,1
64586,1732,44202,2023-05-20,0
64587,1732,39033,2023-05-11,0
64588,1732,18345,2023-05-05,0
64589,1732,42114,2023-05-01,1
64591,1732,28204,2023-05-24,0
64593,1732,37443,2023-05-12,1
64595,1732,47564,2023-04-27,0
64597,1732,18576,2023-05-20,0
64598,1732,44656,2023-05-04,0
64601,1732,10413,2023-05-22,1
64602,1732,30983,2023-05-07,0
64603,1732,47226,2023-04-25,1
64604,1732,6516,2023-04-29,4
64606,1733,22434,2023-09-14,0
64607,1733,14102,2023-09-07,2
64608,1733,25634,2023-09-20,0
64609,1733,35040,2023-09-21,0
64611,1733,10825,2023-08-28,1
64612,1733,45261,2023-08-28,1
64613,1733,33371,2023-09-14,3
64614,1733,31781,2023-09-04,0
64615,1733,16793,2023-09-08,0
64616,1733,916,2023-09-02,2
64617,1733,48245,2023-09-20,0
64618,1733,29105,2023-08-27,2
64620,1733,28015,2023-09-08,2
64621,1733,45545,2023-08-27,3
64622,1733,39001,2023-09-04,2
64623,1733,5886,2023-09-05,1
64624,1733,29255,2023-08-27,2
64625,1733,27447,2023-08-26,1
64626,1733,22766,2023-08-26,1
64627,1733,28218,2023-09-05,1
64628,1733,48812,2023-09-12,0
64629,1733,14426,2023-09-02,3
64630,1733,42032,2023-09-14,0
