application_id,job_id,candidate_id,application_date
16056,1518,20371,2024-11-02
16057,1518,28774,2024-10-10
16058,1518,49383,2024-11-05
16059,1518,32030,2024-10-08
16060,1518,18074,2024-10-27
16061,1518,10445,2024-10-22
16062,1518,18140,2024-10-18
16063,1518,29242,2024-10-14
16064,1518,31402,2024-11-02
16065,1518,25002,2024-10-24
16066,1518,31270,2024-11-04
16067,1518,39703,2024-11-03
16068,1518,5151,2024-10-14
16069,1518,30300,2024-10-10
16070,1518,33249,2024-10-19
16071,1518,43456,2024-10-11
16072,1518,46340,2024-10-23
16073,1518,27124,2024-10-12
16074,1518,24419,2024-10-31
16075,1518,40995,2024-11-01
16076,1518,33743,2024-11-05
16077,1518,46637,2024-10-16
16078,1518,42769,2024-10-20
16079,1518,10290,2024-10-28
16080,1518,47791,2024-10-31
16081,1518,36439,2024-10-11
16082,1518,43428,2024-10-30
16083,1518,15601,2024-10-17
16084,1518,36599,2024-10-19
16085,1518,20256,2024-11-01
16086,1518,49697,2024-10-17
16087,1518,35671,2024-11-02
16088,1518,43755,2024-10-13
16089,1518,29176,2024-10-08
16090,1518,39739,2024-10-29
16091,1518,45534,2024-10-19
16092,1518,290,2024-10-12
16093,1518,21299,2024-10-25
16094,1518,35631,2024-10-21
16095,1518,12901,2024-10-15
16096,1521,4829,2024-12-05
16097,1521,9438,2024-12-07
16098,1521,24832,2024-12-08
16099,1521,26257,2024-12-19
16100,1521,21264,2024-12-10
16101,1521,36733,2024-11-30
16102,1521,42186,2024-12-10
16103,1521,21529,2024-11-27
16104,1521,41520,2024-12-15
16105,1521,46779,2024-11-25
16106,1521,9433,2024-11-22
16107,1521,46205,2024-11-24
16108,1521,32403,2024-12-03
16109,1521,32131,2024-12-10
16110,1521,36998,2024-12-20
16111,1521,3323,2024-12-18
16112,1521,35290,2024-12-18
16113,1521,9405,2024-11-27
16114,1521,48848,2024-11-28
16115,1521,17267,2024-12-10
16116,1521,47827,2024-11-21
16117,1521,42935,2024-11-23
16118,1521,42815,2024-11-24
16119,1521,47324,2024-11-28
16120,1521,39582,2024-12-16
16121,1521,38495,2024-12-13
16122,1521,7379,2024-11-20
16123,1521,7751,2024-11-25
16124,1521,25972,2024-11-27
16125,1521,18914,2024-11-29
16126,1521,24339,2024-12-12
16127,1521,34920,2024-12-01
16128,1521,33131,2024-12-07
16129,1523,4840,2024-11-28
16130,1523,47011,2024-11-24
16131,1523,21731,2024-11-26
16132,1523,31563,2024-12-02
16133,1523,4799,2024-12-08
16134,1523,47653,2024-11-23
16135,1523,5279,2024-11-26
16136,1523,20111,2024-12-11
16137,1523,5166,2024-11-12
16138,1523,23177,2024-12-07
16139,1523,21473,2024-12-01
16140,1523,39578,2024-12-04
16141,1523,35206,2024-11-22
16142,1523,44921,2024-11-28
16143,1523,24999,2024-11-29
16144,1523,20766,2024-11-29
16145,1523,13751,2024-11-26
16146,1523,2131,2024-12-09
16147,1523,34442,2024-11-25
16148,1523,33569,2024-12-09
16149,1524,13807,2025-01-02
16150,1524,6494,2025-01-28
16151,1524,20485,2025-01-18
16152,1524,17439,2025-01-16
16153,1524,32332,2025-01-14
16154,1524,11814,2025-01-15
16155,1524,21325,2025-01-17
16156,1524,14014,2025-01-24
16157,1524,27562,2025-01-16
16158,1524,41198,2025-01-27
16159,1524,12950,2025-01-23
16160,1524,29666,2025-01-28
16161,1524,27032,2025-01-01
16162,1524,779,2025-01-23
16163,1524,36270,2025-01-01
16164,1524,5129,2025-01-28
16165,1524,41701,2025-01-08
16166,1524,10998,2025-01-11
16167,1524,10244,2025-01-08
16168,1524,32972,2025-01-25
16169,1524,39968,2025-01-12
16170,1524,24634,2025-01-11
16171,1524,14377,2025-01-15
16172,1539,13618,2024-09-17
16173,1539,10439,2024-09-24
16174,1539,10453,2024-09-25
16175,1539,33675,2024-09-05
16176,1539,28253,2024-09-30
16177,1539,46933,2024-09-05
16178,1539,20835,2024-09-14
16179,1539,48304,2024-09-11
16180,1539,15477,2024-10-04
16181,1539,2472,2024-09-27
16182,1539,33552,2024-09-17
16183,1539,8220,2024-09-09
16184,1539,39597,2024-09-06
16185,1539,8685,2024-09-27
16186,1539,3276,2024-10-01
16187,1539,42296,2024-09-26
16188,1539,12280,2024-09-09
16189,1540,25773,2024-09-25
16190,1540,46828,2024-09-19
16191,1540,26780,2024-09-30
16192,1540,11271,2024-10-13
16193,1540,11428,2024-10-01
16194,1540,11681,2024-09-18
16195,1540,25728,2024-10-03
16196,1540,12886,2024-09-24
16197,1540,3923,2024-09-15
16198,1540,44975,2024-10-05
16199,1540,7546,2024-10-12
16200,1540,1453,2024-10-10
16201,1540,3026,2024-09-29
16202,1540,38559,2024-10-07
16203,1540,13910,2024-09-29
16204,1540,33446,2024-09-20
16205,1540,14357,2024-10-10
16206,1540,1312,2024-09-19
16207,1540,48174,2024-10-14
16208,1540,38928,2024-10-14
16209,1540,11058,2024-10-02
16210,1540,45903,2024-10-01
16211,1540,37098,2024-10-11
16212,1540,13001,2024-09-24
16213,1540,47335,2024-10-07
16214,1540,12513,2024-10-14
16215,1540,17009,2024-10-01
16216,1540,34006,2024-10-06
16217,1540,2522,2024-10-07
16218,1540,4808,2024-09-17
16219,1540,35235,2024-10-11
16220,1540,28604,2024-09-18
16221,1540,29164,2024-09-30
16222,1540,36877,2024-10-03
16223,1540,22857,2024-10-05
16224,1540,38538,2024-09-26
16225,1540,18567,2024-09-17
16226,1540,16829,2024-10-03
16227,1540,24705,2024-09-22
16228,1540,24394,2024-09-26
16229,1540,20867,2024-09-25
16230,1540,15356,2024-09-28
16231,1540,12695,2024-09-24
16232,1540,23547,2024-09-22
16233,1549,43847,2024-12-15
16234,1549,19867,2024-12-13
16235,1549,12137,2025-01-01
16236,1549,31980,2024-12-14
16237,1549,34448,2024-12-30
16238,1549,21732,2024-12-15
16239,1549,8796,2025-01-06
16240,1549,6021,2024-12-09
16241,1549,38304,2025-01-01
16242,1549,2856,2025-01-07
16243,1549,10668,2024-12-14
16244,1549,6695,2024-12-13
16245,1549,20063,2024-12-10
16246,1549,7831,2024-12-21
16247,1549,26468,2024-12-17
16248,1549,40427,2024-12-10
16249,1549,29486,2024-12-25
16250,1549,9427,2024-12-27
16251,1549,32651,2024-12-11
16252,1549,694,2024-12-30
16253,1549,14937,2024-12-27
16254,1549,25299,2025-01-02
16255,1549,3518,2024-12-28
16256,1549,1469,2024-12-21
16257,1549,27623,2024-12-24
16258,1549,30332,2024-12-12
16259,1549,11191,2024-12-16
16260,1549,10085,2024-12-09
16261,1549,7940,2024-12-27
16262,1549,47734,2024-12-21
16263,1549,3144,2024-12-26
16264,1549,46298,2025-01-06
16265,1549,38798,2024-12-26
16266,1549,36358,2024-12-09
16267,1549,42750,2024-12-18
16268,1549,12413,2024-12-29
16269,1549,43673,2024-12-15
16270,1549,9175,2024-12-16
16271,1549,16968,2025-01-05
16272,1549,14889,2024-12-24
16273,1549,47716,2024-12-08
16274,1549,10374,2024-12-15
16275,1549,35169,2024-12-08
16276,1549,15338,2025-01-05
16277,1549,33869,2024-12-23
16278,1549,41812,2024-12-30
16279,1549,40390,2025-01-04
16280,1549,7786,2024-12-25
16281,1549,4549,2024-12-25
16282,1549,8988,2024-12-08
16283,1549,25798,2025-01-05
16284,1549,2291,2025-01-03
16285,1549,44014,2024-12-18
16286,1549,16384,2024-12-12
16287,1552,48566,2024-11-07
16288,1552,31784,2024-11-08
16289,1552,23267,2024-11-09
16290,1552,45400,2024-10-23
16291,1552,2319,2024-11-21
16292,1552,37312,2024-11-14
16293,1552,10874,2024-10-30
16294,1552,47849,2024-11-07
16295,1552,25810,2024-10-29
16296,1552,47086,2024-10-22
16297,1552,4218,2024-11-10
16298,1552,35864,2024-11-06
16299,1552,10170,2024-10-30
16300,1552,22618,2024-11-11
16301,1552,14125,2024-11-04
16302,1552,37655,2024-11-15
16303,1552,18272,2024-10-31
16304,1552,13463,2024-11-19
16305,1552,45655,2024-11-13
16306,1552,7370,2024-10-22
16307,1552,41188,2024-10-28
16308,1552,16110,2024-11-11
16309,1552,35837,2024-11-18
16310,1552,34716,2024-11-15
16311,1552,9080,2024-10-22
16312,1552,32495,2024-11-12
16313,1552,27145,2024-10-25
16314,1552,26622,2024-11-17
16315,1552,42050,2024-11-13
16316,1552,12834,2024-10-31
16317,1552,33962,2024-11-11
16318,1552,36669,2024-10-30
16319,1552,36835,2024-11-09
16320,1559,24017,2024-07-27
16321,1559,42550,2024-07-06
16322,1559,12278,2024-07-21
16323,1559,46888,2024-07-29
16324,1559,21706,2024-07-03
16325,1559,45409,2024-07-27
16326,1559,36170,2024-08-01
16327,1559,32133,2024-07-16
16328,1559,26075,2024-07-20
16329,1559,45725,2024-07-12
16330,1559,30204,2024-07-20
16331,1559,37377,2024-07-14
16332,1559,42748,2024-07-07
16333,1559,40574,2024-07-17
16334,1559,33520,2024-07-24
16335,1559,4295,2024-07-19
16336,1559,19709,2024-07-24
16337,1559,805,2024-07-22
16338,1559,32027,2024-07-11
16339,1559,32926,2024-07-22
16340,1559,40910,2024-08-01
16341,1559,32232,2024-07-29
16342,1559,25256,2024-07-09
16343,1559,47177,2024-07-26
16344,1559,12031,2024-07-09
16345,1559,2596,2024-07-14
16346,1559,32170,2024-07-24
16347,1559,32173,2024-07-19
16348,1559,14145,2024-07-22
16349,1559,17106,2024-07-12
16350,1559,30433,2024-07-15
16351,1559,20400,2024-07-16
16352,1559,40083,2024-07-04
16353,1559,34988,2024-07-11
16354,1559,17532,2024-07-14
16355,1559,43127,2024-07-21
16356,1559,26895,2024-07-22
16357,1559,30331,2024-07-17
16358,1559,16574,2024-07-24
16359,1559,25001,2024-07-14
16360,1559,44835,2024-07-15
16361,1559,3484,2024-07-15
16362,1559,31545,2024-07-10
16363,1559,28778,2024-07-18
16364,1559,6188,2024-07-13
16365,1559,35912,2024-07-28
16366,1559,44108,2024-07-13
16367,1559,6993,2024-07-04
16368,1559,29994,2024-07-13
16369,1559,18654,2024-08-01
16370,1559,33764,2024-07-23
16371,1559,9500,2024-07-20
16372,1559,3555,2024-07-22
16373,1559,8279,2024-07-28
16374,1559,31102,2024-07-12
16375,1559,21784,2024-07-09
16376,1559,17880,2024-07-24
16377,1559,21897,2024-07-13
16378,1559,31365,2024-07-31
16379,1559,49063,2024-07-11
16380,1559,24376,2024-07-15
16381,1559,35875,2024-07-22
16382,1559,29510,2024-07-31
16383,1559,37183,2024-07-13
16384,1559,46900,2024-07-07
16385,1559,26974,2024-07-24
16386,1559,13043,2024-07-10
16387,1559,22626,2024-07-08
16388,1559,31610,2024-07-21
16389,1559,24602,2024-07-25
16390,1559,23923,2024-07-14
16391,1559,15815,2024-07-19
16392,1559,30501,2024-07-31
16393,1559,45712,2024-07-03
16394,1559,1179,2024-07-20
16395,1559,39348,2024-07-08
16396,1559,42256,2024-07-24
16397,1559,12798,2024-07-31
16398,1559,17429,2024-07-27
16399,1559,48491,2024-07-24
16400,1559,8201,2024-07-15
16401,1559,28896,2024-07-10
16402,1559,10873,2024-07-22
16403,1563,6744,2024-10-08
16404,1563,24453,2024-10-28
16405,1563,16063,2024-10-25
16406,1563,46553,2024-10-16
16407,1563,37437,2024-10-05
16408,1563,19524,2024-10-11
16409,1563,28331,2024-10-26
16410,1563,17126,2024-09-29
16411,1563,35804,2024-09-28
16412,1563,16172,2024-10-21
16413,1563,47932,2024-10-16
16414,1563,7604,2024-10-05
16415,1563,14605,2024-10-07
16416,1563,1967,2024-10-14
16417,1563,26463,2024-10-24
16418,1563,16053,2024-10-04
16419,1563,20533,2024-10-10
16420,1563,18567,2024-10-08
16421,1563,44682,2024-10-21
16422,1563,19469,2024-10-03
16423,1563,27592,2024-10-28
16424,1563,34469,2024-10-02
16425,1563,14025,2024-10-25
16426,1563,14607,2024-10-06
16427,1563,40558,2024-10-04
16428,1563,8455,2024-10-22
16429,1563,48109,2024-10-08
16430,1563,19408,2024-10-21
16431,1563,26416,2024-10-04
16432,1563,17411,2024-10-04
16433,1563,5249,2024-10-04
16434,1564,449,2024-08-29
16435,1564,11159,2024-08-11
16436,1564,43268,2024-08-26
16437,1564,11031,2024-08-30
16438,1564,24465,2024-09-01
16439,1564,31305,2024-09-06
16440,1564,5268,2024-09-03
16441,1564,29806,2024-08-26
16442,1564,453,2024-09-02
16443,1564,30155,2024-08-31
16444,1564,4483,2024-08-19
16445,1564,46640,2024-09-01
16446,1564,30855,2024-08-31
16447,1564,30364,2024-09-05
16448,1564,7626,2024-08-13
16449,1564,25767,2024-08-24
16450,1564,7923,2024-08-27
16451,1564,33665,2024-08-12
16452,1564,5132,2024-08-27
16453,1564,17354,2024-08-18
16454,1564,12280,2024-08-28
16455,1564,38126,2024-09-06
16456,1564,46228,2024-08-21
16457,1564,11948,2024-08-07
16458,1564,21020,2024-08-07
16459,1564,20695,2024-08-17
16460,1564,31557,2024-08-17
16461,1564,6714,2024-09-03
16462,1564,36712,2024-08-18
16463,1564,24896,2024-08-10
16464,1564,44102,2024-08-19
16465,1564,11505,2024-08-28
16466,1564,13108,2024-08-17
16467,1564,39826,2024-08-28
16468,1564,13824,2024-08-24
16469,1564,16068,2024-08-17
16470,1564,22975,2024-08-10
16471,1564,20424,2024-08-22
16472,1564,49787,2024-08-11
16473,1564,10039,2024-08-21
16474,1564,24973,2024-09-03
16475,1564,11936,2024-08-25
16476,1564,27244,2024-08-21
16477,1564,17149,2024-08-09
16478,1569,48630,2024-11-25
16479,1569,4285,2024-11-07
16480,1569,36214,2024-11-12
16481,1569,29455,2024-11-15
16482,1569,49832,2024-11-14
16483,1569,32868,2024-11-05
16484,1569,23739,2024-11-25
16485,1569,4960,2024-11-07
16486,1569,44531,2024-11-15
16487,1569,35004,2024-11-28
16488,1569,43232,2024-11-27
16489,1569,34578,2024-11-29
16490,1569,10807,2024-11-05
16491,1569,12280,2024-11-15
16492,1569,36455,2024-11-17
16493,1569,9730,2024-11-09
16494,1569,37776,2024-11-21
16495,1569,24026,2024-11-14
16496,1569,42502,2024-11-26
16497,1572,2218,2024-10-11
16498,1572,31611,2024-10-13
16499,1572,12132,2024-10-20
16500,1572,30187,2024-10-13
16501,1572,37276,2024-10-18
16502,1572,13062,2024-10-11
16503,1572,19642,2024-10-06
16504,1572,25239,2024-10-17
16505,1572,9914,2024-10-20
16506,1572,28158,2024-10-20
16507,1572,19712,2024-10-02
16508,1572,39389,2024-10-27
16509,1572,9392,2024-10-13
16510,1572,47198,2024-10-06
16511,1572,46733,2024-10-23
16512,1572,49210,2024-10-09
16513,1572,33230,2024-10-07
16514,1572,36960,2024-10-29
16515,1572,34030,2024-10-28
16516,1572,32680,2024-10-29
16517,1572,12999,2024-10-20
16518,1572,48544,2024-10-08
16519,1572,13168,2024-10-02
16520,1572,17721,2024-10-16
16521,1572,48364,2024-10-29
16522,1572,34622,2024-10-19
16523,1572,14998,2024-10-12
16524,1572,43621,2024-10-01
16525,1572,38864,2024-10-23
16526,1572,46412,2024-10-26
16527,1572,40528,2024-10-16
16528,1572,3189,2024-10-01
16529,1572,29644,2024-10-09
16530,1572,46147,2024-10-12
16531,1572,19080,2024-10-16
16532,1572,40867,2024-10-12
16533,1572,32429,2024-10-09
16534,1572,41888,2024-10-10
16535,1572,18359,2024-10-11
16536,1572,38249,2024-10-16
16537,1572,24367,2024-10-28
16538,1572,5493,2024-10-29
16539,1572,34485,2024-10-31
16540,1572,30604,2024-10-24
16541,1572,18602,2024-10-15
16542,1572,28342,2024-10-27
16543,1572,33362,2024-10-14
16544,1574,11851,2024-12-08
16545,1574,11417,2024-12-17
16546,1574,22362,2024-12-29
16547,1574,24018,2025-01-05
16548,1574,45433,2024-12-24
16549,1574,44860,2025-01-01
16550,1574,14608,2025-01-01
16551,1574,15107,2024-12-10
16552,1574,27266,2024-12-18
16553,1574,21219,2024-12-16
16554,1574,35552,2024-12-11
16555,1574,31227,2024-12-30
16556,1574,11082,2025-01-02
16557,1574,693,2025-01-06
16558,1574,12742,2024-12-21
16559,1574,6888,2025-01-03
16560,1574,43251,2025-01-02
16561,1574,39854,2024-12-30
16562,1574,36873,2024-12-23
16563,1574,35631,2024-12-21
16564,1574,33674,2024-12-14
16565,1574,20368,2024-12-25
16566,1574,25563,2025-01-02
16567,1574,39111,2024-12-26
16568,1574,10592,2024-12-13
16569,1574,21500,2024-12-25
16570,1574,5572,2024-12-29
16571,1574,45813,2024-12-29
16572,1574,21797,2024-12-30
16573,1574,17283,2025-01-01
16574,1574,11923,2024-12-16
16575,1574,26548,2025-01-06
16576,1574,38367,2024-12-18
16577,1574,33388,2024-12-27
16578,1574,25477,2024-12-31
16579,1574,35465,2024-12-09
16580,1574,3599,2024-12-16
16581,1574,6867,2024-12-11
16582,1574,22828,2024-12-13
16583,1576,9749,2024-07-01
16584,1576,38549,2024-07-14
16585,1576,4435,2024-07-10
16586,1576,20304,2024-07-16
16587,1576,2715,2024-07-03
16588,1576,2085,2024-07-07
16589,1576,44451,2024-07-15
16590,1576,10151,2024-07-16
16591,1576,31382,2024-07-14
16592,1576,28083,2024-07-13
16593,1576,8718,2024-07-10
16594,1576,13970,2024-07-13
16595,1576,31719,2024-07-06
16596,1576,32093,2024-07-15
16597,1576,2568,2024-07-04
16598,1576,23725,2024-07-10
16599,1576,35463,2024-07-07
16600,1576,10720,2024-07-10
16601,1576,43785,2024-07-10
16602,1576,24997,2024-07-11
16603,1576,7652,2024-07-13
16604,1576,5566,2024-07-16
16605,1576,26136,2024-07-10
16606,1576,39580,2024-07-12
16607,1576,29788,2024-07-04
16608,1576,36104,2024-07-02
16609,1576,47035,2024-07-08
16610,1576,3813,2024-07-15
16611,1576,36228,2024-07-10
16612,1576,34207,2024-07-16
16613,1576,35817,2024-07-11
16614,1579,12896,2024-08-11
16615,1579,2301,2024-08-11
16616,1579,20364,2024-08-27
16617,1579,41293,2024-08-19
16618,1579,29951,2024-08-29
16619,1579,2277,2024-08-23
16620,1579,40853,2024-08-28
16621,1579,16014,2024-08-22
16622,1579,46840,2024-08-29
16623,1579,27709,2024-08-14
16624,1579,6765,2024-08-16
16625,1579,45060,2024-07-30
16626,1579,41875,2024-08-09
16627,1579,12160,2024-08-10
16628,1579,40266,2024-08-15
16629,1579,49841,2024-08-27
16630,1579,28039,2024-07-31
16631,1579,5769,2024-08-22
16632,1579,26769,2024-08-13
16633,1579,32842,2024-08-17
16634,1579,16659,2024-08-01
16635,1579,48308,2024-08-23
16636,1579,12594,2024-08-25
16637,1579,17800,2024-08-17
16638,1579,17880,2024-08-05
16639,1579,35930,2024-08-17
16640,1579,39581,2024-08-03
16641,1579,39093,2024-07-31
16642,1579,9743,2024-08-27
16643,1579,39338,2024-08-28
16644,1579,37407,2024-08-10
16645,1579,8799,2024-08-29
16646,1579,6640,2024-07-30
16647,1579,15831,2024-08-18
16648,1579,39129,2024-08-17
16649,1579,4713,2024-08-08
16650,1579,35074,2024-08-17
16651,1579,21962,2024-08-08
16652,1579,7999,2024-08-20
16653,1579,12054,2024-08-03
16654,1579,27291,2024-08-11
16655,1579,8288,2024-08-24
16656,1579,10317,2024-08-26
16657,1579,16305,2024-08-12
16658,1579,12119,2024-08-18
16659,1579,41881,2024-08-10
16660,1581,6743,2024-07-18
16661,1581,38751,2024-07-14
16662,1581,32718,2024-07-04
16663,1581,13202,2024-07-16
16664,1581,11811,2024-07-14
16665,1581,8669,2024-07-13
16666,1581,33931,2024-07-13
16667,1581,3872,2024-07-11
16668,1581,39441,2024-07-03
16669,1581,42514,2024-07-04
16670,1581,34541,2024-07-03
16671,1581,11179,2024-07-17
16672,1581,33487,2024-07-04
16673,1581,7041,2024-07-14
16674,1581,43950,2024-07-18
16675,1581,6003,2024-07-16
16676,1581,23245,2024-07-07
16677,1581,41047,2024-07-11
16678,1581,22420,2024-07-16
16679,1581,15986,2024-07-10
16680,1581,6137,2024-07-15
16681,1581,475,2024-07-16
16682,1581,27875,2024-07-06
16683,1581,34317,2024-07-11
16684,1582,1540,2024-12-19
16685,1582,37264,2024-12-01
16686,1582,10963,2024-12-02
16687,1582,47235,2024-12-05
16688,1582,23595,2024-11-22
16689,1582,29639,2024-12-12
16690,1582,5839,2024-12-16
16691,1582,39482,2024-12-18
16692,1582,16976,2024-12-11
16693,1582,8430,2024-11-28
16694,1582,20495,2024-12-13
16695,1582,49647,2024-12-19
16696,1582,33207,2024-12-11
16697,1582,39586,2024-12-09
16698,1582,27281,2024-12-02
16699,1582,28743,2024-11-24
16700,1582,43538,2024-11-27
16701,1582,41439,2024-12-17
16702,1582,17112,2024-12-06
16703,1582,30451,2024-12-02
16704,1582,39316,2024-11-30
16705,1582,42438,2024-12-06
16706,1594,36472,2024-09-08
16707,1594,36795,2024-09-06
16708,1594,21552,2024-08-26
16709,1594,20332,2024-09-01
16710,1594,12282,2024-09-03
16711,1594,12733,2024-08-29
16712,1594,24723,2024-08-16
16713,1594,15829,2024-08-17
16714,1594,46619,2024-09-07
16715,1594,16187,2024-09-03
16716,1594,17390,2024-08-15
16717,1594,22231,2024-08-22
16718,1594,7298,2024-09-09
16719,1594,35978,2024-09-05
16720,1594,6872,2024-08-11
16721,1594,44616,2024-08-16
16722,1594,33335,2024-08-11
16723,1594,5630,2024-08-12
16724,1594,1114,2024-08-17
16725,1594,9733,2024-08-10
16726,1594,7248,2024-09-04
16727,1594,33923,2024-08-13
16728,1594,12063,2024-09-06
16729,1594,5868,2024-08-15
16730,1594,32601,2024-08-12
16731,1594,37863,2024-08-30
16732,1594,25840,2024-08-11
16733,1594,32355,2024-08-15
16734,1594,41024,2024-08-21
16735,1594,43872,2024-09-08
16736,1594,47339,2024-09-05
16737,1594,32745,2024-08-28
16738,1594,45535,2024-08-16
16739,1594,19865,2024-09-07
16740,1594,31767,2024-08-10
16741,1594,6195,2024-09-09
16742,1594,16029,2024-08-22
16743,1594,40148,2024-08-17
